Id,SalePrice
1461,115061.49959608016
1462,159094.46608501358
1463,166623.77458084084
1464,190201.84039954428
1465,193954.31371574366
1466,170011.40182558418
1467,181050.04667639412
1468,159396.90613145503
1469,217567.0494546626
1470,108432.15825303725
1471,193112.07249217638
1472,98033.2665463544
1473,83704.2224136386
1474,148106.66900078993
1475,106582.13010823715
1476,324291.0997167814
1477,237843.10325256363
1478,297210.1641278097
1479,283180.17813240085
1480,409443.0459469507
1481,298448.2445171542
1482,211878.40650635434
1483,180193.77718875743
1484,183101.83537151298
1485,209402.15375027747
1486,210451.61076389835
1487,291080.92968631047
1488,243186.16632680292
1489,181944.78677580884
1490,236303.56092408416
1491,219961.2003916913
1492,97390.35755249881
1493,204458.12274335063
1494,283698.81547252124
1495,277163.1565908521
1496,229287.80192591355
1497,167882.19976610033
1498,170439.98965473467
1499,160386.92631967412
1500,159245.70622779283
1501,196288.87511123385
1502,155311.9135349904
1503,294201.9017355903
1504,245243.15967379126
1505,223203.91743443313
1506,190980.48555054847
1507,248327.58107248798
1508,198101.8629177328
1509,153428.46353740606
1510,134065.9394493965
1511,146560.13132186118
1512,186066.9239202597
1513,154172.9921203425
1514,148096.6277349876
1515,211637.13329105888
1516,162343.99460511294
1517,175028.62744593841
1518,120279.45114008384
1519,234442.07162261766
1520,118759.46819928824
1521,110795.56788215286
1522,191609.6499914432
1523,84738.37905690435
1524,100667.72461400123
1525,96486.47604851867
1526,84814.8006406459
1527,93384.05458577152
1528,137402.376965679
1529,131313.441632419
1530,223520.53950602212
1531,153039.66596795875
1532,123654.20955882553
1533,167143.167066777
1534,116487.63685541542
1535,144639.83632868133
1536,102906.24009679025
1537,50978.75841176021
1538,179498.12254566373
1539,227107.78955349198
1540,114048.56754289265
1541,138093.50230037724
1542,125189.25969043403
1543,197794.6555492262
1544,96539.8009735276
1545,119792.12946864963
1546,138770.99199984357
1547,154329.06772555254
1548,137117.2033857521
1549,129995.8422046887
1550,130806.07308739278
1551,125985.61225724855
1552,146788.67139293067
1553,175107.68977229175
1554,112703.25775848934
1555,164235.9013375304
1556,71965.47229734261
1557,80690.68498474034
1558,86588.70649824431
1559,91200.36206720746
1560,129364.82354539115
1561,117699.17178993975
1562,126311.50863239553
1563,110927.42426275252
1564,160365.22214476147
1565,124210.97008500918
1566,248898.95366911613
1567,62980.12089518551
1568,232098.07576296444
1569,94573.52014411299
1570,151718.59934962436
1571,123699.31737979298
1572,135417.27445394814
1573,254935.28685596515
1574,121377.85370198067
1575,255418.20146509004
1576,258463.9079498537
1577,200396.64234120346
1578,123573.9883260064
1579,141420.17095392384
1580,197567.67141388857
1581,153048.1532853722
1582,131106.6095408732
1583,293125.12652836624
1584,232490.4282597243
1585,168910.87222984672
1586,42449.1648166792
1587,90879.6755395222
1588,157693.6280716897
1589,98152.85703407996
1590,132097.39632408548
1591,85005.3551014571
1592,111836.99716903933
1593,140981.82604119572
1594,142535.51598860318
1595,128667.88875491562
1596,215354.0848772176
1597,168922.36218725494
1598,205257.96754494373
1599,212457.8171259311
1600,197882.74117102142
1601,41038.5891317568
1602,121886.53143133619
1603,68441.23398542579
1604,259859.11035097728
1605,265091.8223442555
1606,166793.66236570413
1607,159838.70657819358
1608,228587.37740875094
1609,192047.3596333586
1610,145194.50139603973
1611,148177.6821730272
1612,181872.11915515433
1613,161812.32732303214
1614,137263.24308620358
1615,84859.24437404168
1616,57616.436843463685
1617,62614.02511220914
1618,100616.63172837917
1619,158588.06281634868
1620,170721.3100661902
1621,133704.71673252044
1622,132225.08957777568
1623,259746.64632190205
1624,218244.9693548201
1625,110809.3046695498
1626,172310.97747735673
1627,181984.86685275572
1628,295220.775199892
1629,185638.61450648966
1630,304576.1377335333
1631,196084.75203187828
1632,222924.68431970663
1633,191504.9484923777
1634,195059.120051798
1635,191262.97908139165
1636,163415.27702934347
1637,196620.44005738798
1638,219121.7831665445
1639,179112.1067303405
1640,262660.35926238296
1641,179994.63909803494
1642,248144.28923262237
1643,227619.37454704102
1644,233748.80739296565
1645,238154.96593118564
1646,167279.41388329025
1647,157671.33784449397
1648,125841.76184923045
1649,142972.3858632687
1650,112870.23639612377
1651,103925.52273526834
1652,103143.54542519723
1653,105788.95285265031
1654,148114.3264935906
1655,141072.69176253158
1656,138670.72979223734
1657,147571.62807573593
1658,153122.196441631
1659,109082.21043433761
1660,148210.76198139013
1661,384216.31237632514
1662,331934.559973991
1663,344359.04386772355
1664,422871.03090232494
1665,300299.0306588729
1666,306536.04184221604
1667,325345.0615058411
1668,327813.28467437753
1669,297172.87571782665
1670,323383.63996497204
1671,250639.6031755705
1672,366546.47386652196
1673,281482.2679578733
1674,245757.21111909556
1675,195608.11529110686
1676,202861.29463579005
1677,207657.70515637076
1678,402577.61154206155
1679,339194.7372312866
1680,289754.56845764024
1681,256163.19670042035
1682,299337.826180561
1683,186861.03140031308
1684,195708.2608227717
1685,196294.94054171402
1686,188268.10257863125
1687,192885.22875778447
1688,209371.6654459734
1689,213130.63038846833
1690,220920.89174648596
1691,211555.7918081961
1692,275479.87611191766
1693,196412.2830195966
1694,181656.7609388035
1695,170229.98382593342
1696,277252.81813426747
